,seq,Local_X,Local_Y
2150,0.2564102564102564,0.2574102563993687,1.0
2151,0.28205128205128205,0.2830512819968435,0.9902929544943261
2152,0.3076923076923077,0.30869230759431826,0.9678875790246985
2153,0.3333333333333333,0.3343333334041035,0.9333641609897387
2154,0.358974358974359,0.35997435900157826,0.8876168388649056
2155,0.38461538461538464,0.38561538459905303,0.8318304442151623
2156,0.41025641025641024,0.4112564101965278,0.7674498153610302
2157,0.4358974358974359,0.43689743600631303,0.6961423767623702
2158,0.46153846153846156,0.4625384616037878,0.6197549535952712
2159,0.48717948717948717,0.4881794872012626,0.5402659400575861
2160,0.02564102564102564,0.02664102559747479,0.5802707401437839
2161,0.05128205128205128,0.05228205119494958,0.6584625102791638
2162,0.07692307692307693,0.07792307679242437,0.7325501846229607
2163,0.10256410256410256,0.10356410260220957,0.8006149313591003
2164,0.1282051282051282,0.12920512819968435,0.8608939092740484
2165,0.15384615384615385,0.15484615379715913,0.9118259244952633
2166,0.1794871794871795,0.18048717939463393,0.9520918646168856
2167,0.20512820512820512,0.20612820520441913,0.9806488629173468
2168,0.23076923076923078,0.2317692308018939,0.9967573081054616
2169,0.2564102564102564,0.2574102563993687,1.0
2170,0.28205128205128205,0.2830512819968435,0.9902929544943261
2171,0.3076923076923077,0.30869230759431826,0.9678875790246985
2172,0.3333333333333333,0.3343333334041035,0.9333641609897387
2173,0.358974358974359,0.35997435900157826,0.8876168388649056
2174,0.38461538461538464,0.38561538459905303,0.8318304442151623
2175,0.41025641025641024,0.4112564101965278,0.7674498153610302
2176,0.4358974358974359,0.43689743600631303,0.6961423767623702
2177,0.46153846153846156,0.4625384616037878,0.6197549535952712
2178,0.48717948717948717,0.4881794872012626,0.5402659400575861
2179,0.5128205128205128,0.5138205127987374,0.4597340598783778
2180,0.05128205128205128,0.05228205119494958,0.6584625102791638
2181,0.07692307692307693,0.07792307679242437,0.7325501846229607
2182,0.10256410256410256,0.10356410260220957,0.8006149313591003
2183,0.1282051282051282,0.12920512819968435,0.8608939092740484
2184,0.15384615384615385,0.15484615379715913,0.9118259244952633
2185,0.1794871794871795,0.18048717939463393,0.9520918646168856
2186,0.20512820512820512,0.20612820520441913,0.9806488629173468
2187,0.23076923076923078,0.2317692308018939,0.9967573081054616
2188,0.2564102564102564,0.2574102563993687,1.0
2189,0.28205128205128205,0.2830512819968435,0.9902929544943261
2190,0.3076923076923077,0.30869230759431826,0.9678875790246985
2191,0.3333333333333333,0.3343333334041035,0.9333641609897387
2192,0.358974358974359,0.35997435900157826,0.8876168388649056
2193,0.38461538461538464,0.38561538459905303,0.8318304442151623
2194,0.41025641025641024,0.4112564101965278,0.7674498153610302
2195,0.4358974358974359,0.43689743600631303,0.6961423767623702
2196,0.46153846153846156,0.4625384616037878,0.6197549535952712
2197,0.48717948717948717,0.4881794872012626,0.5402659400575861
2198,0.5128205128205128,0.5138205127987374,0.4597340598783778
2199,0.5384615384615384,0.5394615383962121,0.3802450463727107
2200,0.07692307692307693,0.07792307679242437,0.7325501846229607
2201,0.10256410256410256,0.10356410260220957,0.8006149313591003
2202,0.1282051282051282,0.12920512819968435,0.8608939092740484
2203,0.15384615384615385,0.15484615379715913,0.9118259244952633
2204,0.1794871794871795,0.18048717939463393,0.9520918646168856
2205,0.20512820512820512,0.20612820520441913,0.9806488629173468
2206,0.23076923076923078,0.2317692308018939,0.9967573081054616
2207,0.2564102564102564,0.2574102563993687,1.0
2208,0.28205128205128205,0.2830512819968435,0.9902929544943261
2209,0.3076923076923077,0.30869230759431826,0.9678875790246985
2210,0.3333333333333333,0.3343333334041035,0.9333641609897387
2211,0.358974358974359,0.35997435900157826,0.8876168388649056
2212,0.38461538461538464,0.38561538459905303,0.8318304442151623
2213,0.41025641025641024,0.4112564101965278,0.7674498153610302
2214,0.4358974358974359,0.43689743600631303,0.6961423767623702
2215,0.46153846153846156,0.4625384616037878,0.6197549535952712
2216,0.48717948717948717,0.4881794872012626,0.5402659400575861
2217,0.5128205128205128,0.5138205127987374,0.4597340598783778
2218,0.5384615384615384,0.5394615383962121,0.3802450463727107
2219,0.5641025641025641,0.5651025642059974,0.30385762320561166
2220,0.10256410256410256,0.10356410260220957,0.8006149313591003
2221,0.1282051282051282,0.12920512819968435,0.8608939092740484
2222,0.15384615384615385,0.15484615379715913,0.9118259244952633
2223,0.1794871794871795,0.18048717939463393,0.9520918646168856
2224,0.20512820512820512,0.20612820520441913,0.9806488629173468
2225,0.23076923076923078,0.2317692308018939,0.9967573081054616
2226,0.2564102564102564,0.2574102563993687,1.0
2227,0.28205128205128205,0.2830512819968435,0.9902929544943261
2228,0.3076923076923077,0.30869230759431826,0.9678875790246985
2229,0.3333333333333333,0.3343333334041035,0.9333641609897387
2230,0.358974358974359,0.35997435900157826,0.8876168388649056
2231,0.38461538461538464,0.38561538459905303,0.8318304442151623
2232,0.41025641025641024,0.4112564101965278,0.7674498153610302
2233,0.4358974358974359,0.43689743600631303,0.6961423767623702
2234,0.46153846153846156,0.4625384616037878,0.6197549535952712
2235,0.48717948717948717,0.4881794872012626,0.5402659400575861
2236,0.5128205128205128,0.5138205127987374,0.4597340598783778
2237,0.5384615384615384,0.5394615383962121,0.3802450463727107
2238,0.5641025641025641,0.5651025642059974,0.30385762320561166
2239,0.5897435897435898,0.5907435900157826,0.23255018460695173
2240,0.1282051282051282,0.12920512819968435,0.8608939092740484
2241,0.15384615384615385,0.15484615379715913,0.9118259244952633
2242,0.1794871794871795,0.18048717939463393,0.9520918646168856
2243,0.20512820512820512,0.20612820520441913,0.9806488629173468
2244,0.23076923076923078,0.2317692308018939,0.9967573081054616
2245,0.2564102564102564,0.2574102563993687,1.0
2246,0.28205128205128205,0.2830512819968435,0.9902929544943261
2247,0.3076923076923077,0.30869230759431826,0.9678875790246985
2248,0.3333333333333333,0.3343333334041035,0.9333641609897387
2249,0.358974358974359,0.35997435900157826,0.8876168388649056
2250,0.38461538461538464,0.38561538459905303,0.8318304442151623
2251,0.41025641025641024,0.4112564101965278,0.7674498153610302
2252,0.4358974358974359,0.43689743600631303,0.6961423767623702
2253,0.46153846153846156,0.4625384616037878,0.6197549535952712
2254,0.48717948717948717,0.4881794872012626,0.5402659400575861
2255,0.5128205128205128,0.5138205127987374,0.4597340598783778
2256,0.5384615384615384,0.5394615383962121,0.3802450463727107
2257,0.5641025641025641,0.5651025642059974,0.30385762320561166
2258,0.5897435897435898,0.5907435900157826,0.23255018460695173
2259,0.6153846153846154,0.6163846154009469,0.16816955575281964
2260,0.15384615384615385,0.15484615379715913,0.9118259244952633
2261,0.1794871794871795,0.18048717939463393,0.9520918646168856
2262,0.20512820512820512,0.20612820520441913,0.9806488629173468
2263,0.23076923076923078,0.2317692308018939,0.9967573081054616
2264,0.2564102564102564,0.2574102563993687,1.0
2265,0.28205128205128205,0.2830512819968435,0.9902929544943261
2266,0.3076923076923077,0.30869230759431826,0.9678875790246985
2267,0.3333333333333333,0.3343333334041035,0.9333641609897387
2268,0.358974358974359,0.35997435900157826,0.8876168388649056
2269,0.38461538461538464,0.38561538459905303,0.8318304442151623
2270,0.41025641025641024,0.4112564101965278,0.7674498153610302
2271,0.4358974358974359,0.43689743600631303,0.6961423767623702
2272,0.46153846153846156,0.4625384616037878,0.6197549535952712
2273,0.48717948717948717,0.4881794872012626,0.5402659400575861
2274,0.5128205128205128,0.5138205127987374,0.4597340598783778
2275,0.5384615384615384,0.5394615383962121,0.3802450463727107
2276,0.5641025641025641,0.5651025642059974,0.30385762320561166
2277,0.5897435897435898,0.5907435900157826,0.23255018460695173
2278,0.6153846153846154,0.6163846154009469,0.16816955575281964
2279,0.6410256410256411,0.6420256409984217,0.11238316110307632
2280,0.1794871794871795,0.18048717939463393,0.9520918646168856
2281,0.20512820512820512,0.20612820520441913,0.9806488629173468
2282,0.23076923076923078,0.2317692308018939,0.9967573081054616
2283,0.2564102564102564,0.2574102563993687,1.0
2284,0.28205128205128205,0.2830512819968435,0.9902929544943261
2285,0.3076923076923077,0.30869230759431826,0.9678875790246985
2286,0.3333333333333333,0.3343333334041035,0.9333641609897387
2287,0.358974358974359,0.35997435900157826,0.8876168388649056
2288,0.38461538461538464,0.38561538459905303,0.8318304442151623
2289,0.41025641025641024,0.4112564101965278,0.7674498153610302
2290,0.4358974358974359,0.43689743600631303,0.6961423767623702
2291,0.46153846153846156,0.4625384616037878,0.6197549535952712
2292,0.48717948717948717,0.4881794872012626,0.5402659400575861
2293,0.5128205128205128,0.5138205127987374,0.4597340598783778
2294,0.5384615384615384,0.5394615383962121,0.3802450463727107
2295,0.5641025641025641,0.5651025642059974,0.30385762320561166
2296,0.5897435897435898,0.5907435900157826,0.23255018460695173
2297,0.6153846153846154,0.6163846154009469,0.16816955575281964
2298,0.6410256410256411,0.6420256409984217,0.11238316110307632
2299,0.6666666666666666,0.667666666808207,0.06663583894622511
2300,0.20512820512820512,0.20612820520441913,0.9806488629173468
2301,0.23076923076923078,0.2317692308018939,0.9967573081054616
2302,0.2564102564102564,0.2574102563993687,1.0
2303,0.28205128205128205,0.2830512819968435,0.9902929544943261
2304,0.3076923076923077,0.30869230759431826,0.9678875790246985
2305,0.3333333333333333,0.3343333334041035,0.9333641609897387
2306,0.358974358974359,0.35997435900157826,0.8876168388649056
2307,0.38461538461538464,0.38561538459905303,0.8318304442151623
2308,0.41025641025641024,0.4112564101965278,0.7674498153610302
2309,0.4358974358974359,0.43689743600631303,0.6961423767623702
2310,0.46153846153846156,0.4625384616037878,0.6197549535952712
2311,0.48717948717948717,0.4881794872012626,0.5402659400575861
2312,0.5128205128205128,0.5138205127987374,0.4597340598783778
2313,0.5384615384615384,0.5394615383962121,0.3802450463727107
2314,0.5641025641025641,0.5651025642059974,0.30385762320561166
2315,0.5897435897435898,0.5907435900157826,0.23255018460695173
2316,0.6153846153846154,0.6163846154009469,0.16816955575281964
2317,0.6410256410256411,0.6420256409984217,0.11238316110307632
2318,0.6666666666666666,0.667666666808207,0.06663583894622511
2319,0.6923076923076923,0.6933076924056817,0.03211242094328344
2320,0.23076923076923078,0.2317692308018939,0.9967573081054616
2321,0.2564102564102564,0.2574102563993687,1.0
2322,0.28205128205128205,0.2830512819968435,0.9902929544943261
2323,0.3076923076923077,0.30869230759431826,0.9678875790246985
2324,0.3333333333333333,0.3343333334041035,0.9333641609897387
2325,0.358974358974359,0.35997435900157826,0.8876168388649056
2326,0.38461538461538464,0.38561538459905303,0.8318304442151623
2327,0.41025641025641024,0.4112564101965278,0.7674498153610302
2328,0.4358974358974359,0.43689743600631303,0.6961423767623702
2329,0.46153846153846156,0.4625384616037878,0.6197549535952712
2330,0.48717948717948717,0.4881794872012626,0.5402659400575861
2331,0.5128205128205128,0.5138205127987374,0.4597340598783778
2332,0.5384615384615384,0.5394615383962121,0.3802450463727107
2333,0.5641025641025641,0.5651025642059974,0.30385762320561166
2334,0.5897435897435898,0.5907435900157826,0.23255018460695173
2335,0.6153846153846154,0.6163846154009469,0.16816955575281964
2336,0.6410256410256411,0.6420256409984217,0.11238316110307632
2337,0.6666666666666666,0.667666666808207,0.06663583894622511
2338,0.6923076923076923,0.6933076924056817,0.03211242094328344
2339,0.717948717948718,0.7189487180031565,0.009707045473655881
2340,0.2564102564102564,0.2574102563993687,1.0
2341,0.28205128205128205,0.2830512819968435,0.9902929544943261
2342,0.3076923076923077,0.30869230759431826,0.9678875790246985
2343,0.3333333333333333,0.3343333334041035,0.9333641609897387
2344,0.358974358974359,0.35997435900157826,0.8876168388649056
2345,0.38461538461538464,0.38561538459905303,0.8318304442151623
2346,0.41025641025641024,0.4112564101965278,0.7674498153610302
2347,0.4358974358974359,0.43689743600631303,0.6961423767623702
2348,0.46153846153846156,0.4625384616037878,0.6197549535952712
2349,0.48717948717948717,0.4881794872012626,0.5402659400575861
2350,0.5128205128205128,0.5138205127987374,0.4597340598783778
2351,0.5384615384615384,0.5394615383962121,0.3802450463727107
2352,0.5641025641025641,0.5651025642059974,0.30385762320561166
2353,0.5897435897435898,0.5907435900157826,0.23255018460695173
2354,0.6153846153846154,0.6163846154009469,0.16816955575281964
2355,0.6410256410256411,0.6420256409984217,0.11238316110307632
2356,0.6666666666666666,0.667666666808207,0.06663583894622511
2357,0.6923076923076923,0.6933076924056817,0.03211242094328344
2358,0.717948717948718,0.7189487180031565,0.009707045473655881
2359,0.7435897435897436,0.7445897436006313,0.0
2360,0.28205128205128205,0.2830512819968435,0.9902929544943261
2361,0.3076923076923077,0.30869230759431826,0.9678875790246985
2362,0.3333333333333333,0.3343333334041035,0.9333641609897387
2363,0.358974358974359,0.35997435900157826,0.8876168388649056
2364,0.38461538461538464,0.38561538459905303,0.8318304442151623
2365,0.41025641025641024,0.4112564101965278,0.7674498153610302
2366,0.4358974358974359,0.43689743600631303,0.6961423767623702
2367,0.46153846153846156,0.4625384616037878,0.6197549535952712
2368,0.48717948717948717,0.4881794872012626,0.5402659400575861
2369,0.5128205128205128,0.5138205127987374,0.4597340598783778
2370,0.5384615384615384,0.5394615383962121,0.3802450463727107
2371,0.5641025641025641,0.5651025642059974,0.30385762320561166
2372,0.5897435897435898,0.5907435900157826,0.23255018460695173
2373,0.6153846153846154,0.6163846154009469,0.16816955575281964
2374,0.6410256410256411,0.6420256409984217,0.11238316110307632
2375,0.6666666666666666,0.667666666808207,0.06663583894622511
2376,0.6923076923076923,0.6933076924056817,0.03211242094328344
2377,0.717948717948718,0.7189487180031565,0.009707045473655881
2378,0.7435897435897436,0.7445897436006313,0.0
2379,0.7692307692307693,0.7702307691981061,0.003242691862520342
2380,0.3076923076923077,0.30869230759431826,0.9678875790246985
2381,0.3333333333333333,0.3343333334041035,0.9333641609897387
2382,0.358974358974359,0.35997435900157826,0.8876168388649056
2383,0.38461538461538464,0.38561538459905303,0.8318304442151623
2384,0.41025641025641024,0.4112564101965278,0.7674498153610302
2385,0.4358974358974359,0.43689743600631303,0.6961423767623702
2386,0.46153846153846156,0.4625384616037878,0.6197549535952712
2387,0.48717948717948717,0.4881794872012626,0.5402659400575861
2388,0.5128205128205128,0.5138205127987374,0.4597340598783778
2389,0.5384615384615384,0.5394615383962121,0.3802450463727107
2390,0.5641025641025641,0.5651025642059974,0.30385762320561166
2391,0.5897435897435898,0.5907435900157826,0.23255018460695173
2392,0.6153846153846154,0.6163846154009469,0.16816955575281964
2393,0.6410256410256411,0.6420256409984217,0.11238316110307632
2394,0.6666666666666666,0.667666666808207,0.06663583894622511
2395,0.6923076923076923,0.6933076924056817,0.03211242094328344
2396,0.717948717948718,0.7189487180031565,0.009707045473655881
2397,0.7435897435897436,0.7445897436006313,0.0
2398,0.7692307692307693,0.7702307691981061,0.003242691862520342
2399,0.7948717948717948,0.7958717950078913,0.019351137018617084
2400,0.3333333333333333,0.3343333334041035,0.9333641609897387
2401,0.358974358974359,0.35997435900157826,0.8876168388649056
2402,0.38461538461538464,0.38561538459905303,0.8318304442151623
2403,0.41025641025641024,0.4112564101965278,0.7674498153610302
